x1,x2,"F(x1, x2)"
-1.5868263473053892,-4.820359281437126,25.753881458639608
-1.5269461077844313,-4.820359281437126,25.567428018215068
-1.467065868263473,-4.820359281437126,25.388145863960702
-1.407185628742515,-4.820359281437126,25.216034995876512
-1.3473053892215567,-4.820359281437126,25.051095413962496
-1.2874251497005988,-4.820359281437126,24.893327118218654
-1.2275449101796405,-4.820359281437126,24.742730108644984
-1.1676646706586826,-4.820359281437126,24.599304385241496
-1.1077844311377247,-4.820359281437126,24.463049948008177
-1.0479041916167664,-4.820359281437126,24.333966796945035
-0.9880239520958085,-4.820359281437126,24.212054932052066
-0.9281437125748502,-4.820359281437126,24.09731435332927
-0.8682634730538918,-4.820359281437126,23.989745060776652
-0.8083832335329344,-4.820359281437126,23.889347054394207
-0.7485029940119761,-4.820359281437126,23.796120334181936
-0.6886227544910177,-4.820359281437126,23.71006490013984
-0.6287425149700603,-4.820359281437126,23.63118075226792
-0.568862275449102,-4.820359281437126,23.559467890566175
-0.5089820359281436,-4.820359281437126,23.494926315034604
-0.4491017964071853,-4.820359281437126,23.437556025673207
-0.38922155688622784,-4.820359281437126,23.387357022481982
-0.3293413173652695,-4.820359281437126,23.344329305460935
-0.26946107784431117,-4.820359281437126,23.30847287461006
-0.20958083832335284,-4.820359281437126,23.279787729929364
-0.1497005988023954,-4.820359281437126,23.25827387141884
-0.08982035928143706,-4.820359281437126,23.24393129907849
-0.029940119760478723,-4.820359281437126,23.236760012908316
0.029940119760478723,-4.820359281437126,23.236760012908316
0.08982035928143706,-4.820359281437126,23.24393129907849
0.1497005988023954,-4.820359281437126,23.25827387141884
0.20958083832335372,-4.820359281437126,23.279787729929364
0.26946107784431117,-4.820359281437126,23.30847287461006
0.3293413173652695,-4.820359281437126,23.344329305460935
0.38922155688622784,-4.820359281437126,23.387357022481982
0.4491017964071853,-4.820359281437126,23.437556025673207
0.5089820359281436,-4.820359281437126,23.494926315034604
0.568862275449102,-4.820359281437126,23.559467890566175
0.6287425149700603,-4.820359281437126,23.63118075226792
0.6886227544910177,-4.820359281437126,23.71006490013984
0.7485029940119761,-4.820359281437126,23.796120334181936
0.8083832335329344,-4.820359281437126,23.889347054394207
0.8682634730538918,-4.820359281437126,23.989745060776652
0.9281437125748502,-4.820359281437126,24.09731435332927
0.9880239520958085,-4.820359281437126,24.212054932052066
1.0479041916167668,-4.820359281437126,24.333966796945035
1.1077844311377243,-4.820359281437126,24.463049948008177
1.1676646706586826,-4.820359281437126,24.599304385241496
1.227544910179641,-4.820359281437126,24.742730108644988
1.2874251497005984,-4.820359281437126,24.893327118218654
1.3473053892215567,-4.820359281437126,25.051095413962496
1.407185628742515,-4.820359281437126,25.216034995876512
1.4670658682634734,-4.820359281437126,25.388145863960702
1.5269461077844309,-4.820359281437126,25.567428018215068
1.5868263473053892,-4.820359281437126,25.753881458639608
1.6467065868263475,-4.820359281437126,25.947506185234325
1.706586826347305,-4.820359281437126,26.14830219799921
1.7664670658682633,-4.820359281437126,26.356269496934274
1.8263473053892216,-4.820359281437126,26.571408082039515
1.88622754491018,-4.820359281437126,26.79371795331493
1.9461077844311374,-4.820359281437126,27.023199110760515
2.0059880239520957,-4.820359281437126,27.25985155437628
2.065868263473054,-4.820359281437126,27.503675284162217
2.1257485029940124,-4.820359281437126,27.754670300118327
2.18562874251497,-4.820359281437126,28.01283660224461
2.245508982035928,-4.820359281437126,28.278174190541076
2.3053892215568865,-4.820359281437126,28.55068306500771
2.365269461077844,-4.820359281437126,28.83036322564452
2.4251497005988023,-4.820359281437126,29.117214672451503
2.4850299401197606,-4.820359281437126,29.411237405428665
2.544910179640719,-4.820359281437126,29.712431424576
2.6047904191616764,-4.820359281437126,30.020796729893505
2.6646706586826348,-4.820359281437126,30.33633332138119
2.724550898203593,-4.820359281437126,30.659041199039052
2.7844311377245505,-4.820359281437126,30.988920362867077
2.844311377245509,-4.820359281437126,31.325970812865286
2.904191616766467,-4.820359281437126,31.670192549033672
2.9640718562874255,-4.820359281437126,32.02158557137223
3.023952095808383,-4.820359281437126,32.38014987988096
3.083832335329342,-4.820359281437126,32.74588547455987
3.1437125748502996,-4.820359281437126,33.11879235540894
3.203592814371257,-4.820359281437126,33.4988705224282
3.2634730538922163,-4.820359281437126,33.88611997561763
3.3233532934131738,-4.820359281437126,34.280540714977235
3.383233532934131,-4.820359281437126,34.68213274050701
3.4431137724550904,-4.820359281437126,35.09089605220697
3.502994011976048,-4.820359281437126,35.50683065007709
3.5628742514970053,-4.820359281437126,35.92993653411739
3.6227544910179645,-4.820359281437126,36.360213704327876
3.682634730538922,-4.820359281437126,36.797662160708526
3.7425149700598794,-4.820359281437126,37.24228190325935
3.8023952095808387,-4.820359281437126,37.69407293198036
3.862275449101796,-4.820359281437126,38.153035246871525
3.9221556886227553,-4.820359281437126,38.61916884793288
3.9820359281437128,-4.820359281437126,39.092473735164404
4.04191616766467,-4.820359281437126,39.5729499085661
4.101796407185629,-4.820359281437126,40.060597368137984
4.161676646706587,-4.820359281437126,40.55541611388003
4.221556886227544,-4.820359281437126,41.05740614579224
4.2814371257485035,-4.820359281437126,41.56656746387465
4.341317365269461,-4.820359281437126,42.082900068127216
4.401197604790418,-4.820359281437126,42.60640395854996
4.461077844311378,-4.820359281437126,43.1370791351429
4.520958083832335,-4.820359281437126,43.67492559790598
4.580838323353294,-4.820359281437126,44.219943346839266
4.640718562874252,-4.820359281437126,44.772132381942704
4.700598802395209,-4.820359281437126,45.33149270321632
4.760479041916168,-4.820359281437126,45.898024310660126
4.820359281437126,-4.820359281437126,46.47172720427409
4.880239520958083,-4.820359281437126,47.05260138405823
4.9401197604790426,-4.820359281437126,47.64064685001256
5.0,-4.820359281437126,48.235863602137044
-5.0,-4.7604790419161676,47.662160708523075
-4.940119760479042,-4.7604790419161676,47.066943956398575
-4.880239520958084,-4.7604790419161676,46.478898490444266
-4.820359281437126,-4.7604790419161676,45.89802431066012
-4.7604790419161676,-4.7604790419161676,45.32432141704614
-4.700598802395209,-4.7604790419161676,44.75778980960234
-4.640718562874252,-4.7604790419161676,44.19842948832873
-4.580838323353293,-4.7604790419161676,43.64624045322529
-4.520958083832335,-4.7604790419161676,43.10122270429201
-4.461077844311378,-4.7604790419161676,42.56337624152892
-4.401197604790419,-4.7604790419161676,42.03270106493599
-4.341317365269461,-4.7604790419161676,41.50919717451325
-4.281437125748503,-4.7604790419161676,40.99286457026067
-4.221556886227545,-4.7604790419161676,40.48370325217828
-4.161676646706587,-4.7604790419161676,39.98171322026605
-4.1017964071856285,-4.7604790419161676,39.48689447452401
-4.04191616766467,-4.7604790419161676,38.999247014952125
-3.9820359281437128,-4.7604790419161676,38.518770841550435
-3.9221556886227544,-4.7604790419161676,38.04546595431891
-3.862275449101796,-4.7604790419161676,37.579332353257556
-3.802395209580838,-4.7604790419161676,37.120370038366374
-3.7425149700598803,-4.7604790419161676,36.66857900964538
-3.682634730538922,-4.7604790419161676,36.22395926709455
-3.622754491017964,-4.7604790419161676,35.7865108107139
-3.562874251497006,-4.7604790419161676,35.356233640503426
-3.502994011976048,-4.7604790419161676,34.93312775646312
-3.4431137724550895,-4.7604790419161676,34.51719315859299
-3.3832335329341316,-4.7604790419161676,34.10842984689304
-3.3233532934131738,-4.7604790419161676,33.70683782136326
-3.2634730538922154,-4.7604790419161676,33.312417082003655
-3.2035928143712575,-4.7604790419161676,32.92516762881422
-3.1437125748502996,-4.7604790419161676,32.54508946179497
-3.0838323353293413,-4.7604790419161676,32.172182580945886
-3.023952095808383,-4.7604790419161676,31.806446986266984
-2.964071856287425,-4.7604790419161676,31.44788267775825
-2.904191616766467,-4.7604790419161676,31.096489655419695
-2.844311377245509,-4.7604790419161676,30.752267919251317
-2.784431137724551,-4.7604790419161676,30.415217469253108
-2.7245508982035926,-4.7604790419161676,30.085338305425076
-2.6646706586826348,-4.7604790419161676,29.762630427767217
-2.6047904191616764,-4.7604790419161676,29.447093836279535
-2.5449101796407185,-4.7604790419161676,29.138728530962027
-2.4850299401197606,-4.7604790419161676,28.83753451181469
-2.4251497005988023,-4.7604790419161676,28.543511778837534
-2.3652694610778444,-4.7604790419161676,28.25666033203055
-2.305389221556886,-4.7604790419161676,27.976980171393738
-2.245508982035928,-4.7604790419161676,27.704471296927103
-2.18562874251497,-4.7604790419161676,27.43913370863064
-2.125748502994012,-4.7604790419161676,27.180967406504354
-2.065868263473054,-4.7604790419161676,26.929972390548244
-2.0059880239520957,-4.7604790419161676,26.686148660762306
-1.9461077844311379,-4.7604790419161676,26.449496217146542
-1.8862275449101795,-4.7604790419161676,26.220015059700955
-1.8263473053892216,-4.7604790419161676,25.99770518842554
-1.7664670658682633,-4.7604790419161676,25.7825666033203
-1.7065868263473054,-4.7604790419161676,25.574599304385238
-1.6467065868263475,-4.7604790419161676,25.37380329162035
-1.5868263473053892,-4.7604790419161676,25.180178565025635
-1.5269461077844313,-4.7604790419161676,24.993725124601095
-1.467065868263473,-4.7604790419161676,24.81444297034673
-1.407185628742515,-4.7604790419161676,24.64233210226254
-1.3473053892215567,-4.7604790419161676,24.477392520348523
-1.2874251497005988,-4.7604790419161676,24.31962422460468
-1.2275449101796405,-4.7604790419161676,24.16902721503101
-1.1676646706586826,-4.7604790419161676,24.025601491627523
-1.1077844311377247,-4.7604790419161676,23.889347054394204
-1.0479041916167664,-4.7604790419161676,23.76026390333106
-0.9880239520958085,-4.7604790419161676,23.638352038438093
-0.9281437125748502,-4.7604790419161676,23.523611459715298
-0.8682634730538918,-4.7604790419161676,23.41604216716268
-0.8083832335329344,-4.7604790419161676,23.315644160780234
-0.7485029940119761,-4.7604790419161676,23.222417440567963
-0.6886227544910177,-4.7604790419161676,23.136362006525868
-0.6287425149700603,-4.7604790419161676,23.057477858653947
-0.568862275449102,-4.7604790419161676,22.985764996952202
-0.5089820359281436,-4.7604790419161676,22.92122342142063
-0.4491017964071853,-4.7604790419161676,22.863853132059234
-0.38922155688622784,-4.7604790419161676,22.81365412886801
-0.3293413173652695,-4.7604790419161676,22.770626411846962
-0.26946107784431117,-4.7604790419161676,22.734769980996088
-0.20958083832335284,-4.7604790419161676,22.70608483631539
-0.1497005988023954,-4.7604790419161676,22.684570977804867
-0.08982035928143706,-4.7604790419161676,22.670228405464517
-0.029940119760478723,-4.7604790419161676,22.663057119294344
0.029940119760478723,-4.7604790419161676,22.663057119294344
0.08982035928143706,-4.7604790419161676,22.670228405464517
0.1497005988023954,-4.7604790419161676,22.684570977804867
0.20958083832335372,-4.7604790419161676,22.70608483631539
0.26946107784431117,-4.7604790419161676,22.734769980996088
0.3293413173652695,-4.7604790419161676,22.770626411846962
0.38922155688622784,-4.7604790419161676,22.81365412886801
0.4491017964071853,-4.7604790419161676,22.863853132059234
0.5089820359281436,-4.7604790419161676,22.92122342142063
0.568862275449102,-4.7604790419161676,22.985764996952202
0.6287425149700603,-4.7604790419161676,23.057477858653947
0.6886227544910177,-4.7604790419161676,23.136362006525868
0.7485029940119761,-4.7604790419161676,23.222417440567963
0.8083832335329344,-4.7604790419161676,23.315644160780234
0.8682634730538918,-4.7604790419161676,23.41604216716268
0.9281437125748502,-4.7604790419161676,23.523611459715298
0.9880239520958085,-4.7604790419161676,23.638352038438093
1.0479041916167668,-4.7604790419161676,23.76026390333106
1.1077844311377243,-4.7604790419161676,23.889347054394204
1.1676646706586826,-4.7604790419161676,24.025601491627523
1.227544910179641,-4.7604790419161676,24.169027215031015
1.2874251497005984,-4.7604790419161676,24.31962422460468
1.3473053892215567,-4.7604790419161676,24.477392520348523
1.407185628742515,-4.7604790419161676,24.64233210226254
1.4670658682634734,-4.7604790419161676,24.814442970346732
1.5269461077844309,-4.7604790419161676,24.993725124601095
1.5868263473053892,-4.7604790419161676,25.180178565025635
1.6467065868263475,-4.7604790419161676,25.37380329162035
1.706586826347305,-4.7604790419161676,25.574599304385238
1.7664670658682633,-4.7604790419161676,25.7825666033203
1.8263473053892216,-4.7604790419161676,25.99770518842554
1.88622754491018,-4.7604790419161676,26.220015059700955
1.9461077844311374,-4.7604790419161676,26.449496217146542
2.0059880239520957,-4.7604790419161676,26.686148660762306
2.065868263473054,-4.7604790419161676,26.929972390548244
2.1257485029940124,-4.7604790419161676,27.180967406504358
2.18562874251497,-4.7604790419161676,27.43913370863064
2.245508982035928,-4.7604790419161676,27.704471296927103
2.3053892215568865,-4.7604790419161676,27.976980171393738
2.365269461077844,-4.7604790419161676,28.256660332030545
2.4251497005988023,-4.7604790419161676,28.543511778837534
2.4850299401197606,-4.7604790419161676,28.83753451181469
2.544910179640719,-4.7604790419161676,29.138728530962027
2.6047904191616764,-4.7604790419161676,29.447093836279535
2.6646706586826348,-4.7604790419161676,29.762630427767217
2.724550898203593,-4.7604790419161676,30.085338305425076
2.7844311377245505,-4.7604790419161676,30.415217469253108
2.844311377245509,-4.7604790419161676,30.752267919251317
2.904191616766467,-4.7604790419161676,31.096489655419695
2.9640718562874255,-4.7604790419161676,31.44788267775826
3.023952095808383,-4.7604790419161676,31.806446986266984
3.083832335329342,-4.7604790419161676,32.17218258094589
3.1437125748502996,-4.7604790419161676,32.54508946179497
3.203592814371257,-4.7604790419161676,32.92516762881422
3.2634730538922163,-4.7604790419161676,33.31241708200366
3.3233532934131738,-4.7604790419161676,33.70683782136326
3.383233532934131,-4.7604790419161676,34.10842984689303
3.4431137724550904,-4.7604790419161676,34.517193158592995
3.502994011976048,-4.7604790419161676,34.93312775646312
3.5628742514970053,-4.7604790419161676,35.35623364050342
3.6227544910179645,-4.7604790419161676,35.78651081071391
3.682634730538922,-4.7604790419161676,36.22395926709455
3.7425149700598794,-4.7604790419161676,36.66857900964537
3.8023952095808387,-4.7604790419161676,37.12037003836638
3.862275449101796,-4.7604790419161676,37.579332353257556
3.9221556886227553,-4.7604790419161676,38.045465954318914
3.9820359281437128,-4.7604790419161676,38.518770841550435
4.04191616766467,-4.7604790419161676,38.999247014952125
4.101796407185629,-4.7604790419161676,39.48689447452401
4.161676646706587,-4.7604790419161676,39.98171322026605
4.221556886227544,-4.7604790419161676,40.48370325217827
4.2814371257485035,-4.7604790419161676,40.99286457026068
4.341317365269461,-4.7604790419161676,41.50919717451325
4.401197604790418,-4.7604790419161676,42.03270106493599
4.461077844311378,-4.7604790419161676,42.56337624152892
4.520958083832335,-4.7604790419161676,43.10122270429201
4.580838323353294,-4.7604790419161676,43.64624045322529
4.640718562874252,-4.7604790419161676,44.19842948832873
4.700598802395209,-4.7604790419161676,44.75778980960234
4.760479041916168,-4.7604790419161676,45.32432141704615
4.820359281437126,-4.7604790419161676,45.89802431066012
